789,0.637033098,0.318636109,0.277585234,0.629089586,0.181025063,0.171754154,791,0.637033098,0.437026854,0.443610402,0.632621179,0.14027946,0.20088964,790,0.637033098,0.360053604,0.275669607,0.635268667,0.168745734,0.165869963,785,0.636150938,0.653774177,0.566919114,0.627323083,0.531876498,0.165403321,788,0.637033098,0.369843683,0.4285274,0.631738455,0.27280658,0.370820382,787,0.637033098,0.304834801,0.273759487,0.630855616,0.172787006,0.362994878,788,0.637915148,0.301887052,0.282396578,0.629089586,0.183371293,0.228656878,787,0.636150938,0.317648619,0.285297304,0.256863985,0.172787006,0.165869963
825,0.644967684,0.325551794,0.288207386,0.641442262,0.194724221,0.181025063,827,0.644086484,0.454843116,0.46136553,0.644086484,0.154094323,0.212638241,828,0.644086484,0.379590352,0.286266335,0.646729777,0.182190212,0.174364837,822,0.644086484,0.673116204,0.617598511,0.640560645,0.621136485,0.178181472,824,0.644086484,0.381534099,0.499166505,0.643205181,0.338394673,0.386384998,822,0.644967684,0.312714191,0.284329313,0.643205181,0.186394028,0.377644706,823,0.645848781,0.31074222,0.293075998,0.63967892,0.197424363,0.343328438,824,0.643205181,0.324563619,0.292100572,0.267121557,0.179875785,0.172787006
903,0.661691914,0.341355529,0.308771541,0.664329551,0.224521889,0.203016511,904,0.660812526,0.492757676,0.499166505,0.666966416,0.190794809,0.240653643,905,0.660812526,0.434198112,0.311728055,0.669602528,0.213405069,0.197424363,902,0.660812526,0.705562772,0.690666408,0.665208591,0.733559014,0.214949882,900,0.660812526,0.408537425,0.586543937,0.666087546,0.422838791,0.420938565,901,0.660812526,0.334444603,0.305818349,0.666087546,0.217294683,0.411406908,902,0.661691914,0.331480818,0.314687276,0.661691914,0.232023449,0.501907959,904,0.660812526,0.340368764,0.307983703,0.287236373,0.198798499,0.188381626
335,0.398939072,0.14027946,0.149133867,0.354161057,0.14027946,0.14027946,342,0.397976415,0.163572281,0.218876016,0.369843683,0.14027946,0.14027946,335,0.397976415,0.169733636,0.147819408,0.361034415,0.14027946,0.14027946,337.2,0.399901217,0.14027946,0.209608565,0.357108932,0.14027946,0.14027946,337,0.398939072,0.14027946,0.187631242,0.358090855,0.14027946,0.14027946,324,0.40086285,0.168745734,0.162235817,0.344314559,0.14027946,0.154094323,333,0.40086285,0.163572281,0.14027946,0.356126653,0.14027946,0.14027946,278,0.397013247,0.14946941,0.145622826,0.170736403,0.14027946,0.14027946
386,0.416179118,0.150148947,0.173309129,0.572280443,0.14027946,0.14027946,388,0.4152257,0.192741367,0.257786673,0.578526502,0.14027946,0.14027946,384,0.416179118,0.222891427,0.220471637,0.569600673,0.150492979,0.15372072,384,0.417132026,0.156008703,0.258711438,0.571387383,0.14027946,0.14027946,385,0.416179118,0.147819408,0.227823272,0.566024856,0.14027946,0.143552645,379,0.418084424,0.253194757,0.196066257,0.542697608,0.163572281,0.263365092,381,0.418084424,0.19405924,0.167291481,0.566919114,0.170233153,0.14027946,361,0.417132026,0.16448073,0.164024746,0.1851729,0.145622826,0.14027946
404,0.423788147,0.160077058,0.183371293,0.609630293,0.14027946,0.14027946,406,0.422838791,0.208116557,0.273759487,0.6105162,0.14027946,0.14027946,403,0.423788147,0.307786743,0.255943411,0.606085249,0.174898448,0.18160565,402,0.423788147,0.170736403,0.286266335,0.60431186,0.14027946,0.14027946,403,0.423788147,0.158410532,0.250466495,0.608744246,0.140539523,0.15561958,399,0.42568535,0.353177756,0.210360302,0.606085249,0.215727826,0.364953753,398,0.42568535,0.216509434,0.178742308,0.607858057,0.199491561,0.14027946,384,0.424737,0.171243398,0.170736403,0.192088479,0.153350163,0.14027946
423,0.431364975,0.169237834,0.193398288,0.629089586,0.14686212,0.14027946,423,0.429473753,0.22534222,0.293075998,0.628206395,0.142147775,0.149133867,421,0.431364975,0.397013247,0.300905518,0.6255561,0.216509434,0.392189778,420,0.431364975,0.190794809,0.350225945,0.622904705,0.149133867,0.143266848,421,0.430419611,0.169733636,0.287236373,0.629089586,0.162677834,0.170736403,418,0.433254224,0.491840713,0.224521889,0.629089586,0.311728055,0.447362019,416,0.433254224,0.317253693,0.190154028,0.628206395,0.258711438,0.14027946,406,0.433254224,0.178742308,0.177624559,0.198798499,0.161797245,0.14027946
473,0.45297557,0.192741367,0.216509434,0.660812526,0.185781455,0.148471133,472,0.450170855,0.309756708,0.389289635,0.659053485,0.186394028,0.175435914,472,0.45204112,0.49367428,0.467866722,0.656414247,0.583873056,0.485411763,472,0.45204112,0.2814319,0.574065982,0.655534317,0.212638241,0.178181472,470,0.450170855,0.202588764,0.546296563,0.661691914,0.231177047,0.278545026,470,0.455776217,0.642323774,0.261497815,0.663450425,0.583873056,0.559759229,466,0.454843116,0.569600673,0.217294683,0.65817383,0.63967892,0.148471133,460,0.456708871,0.19810943,0.192741367,0.220471637,0.198798499,0.15561958
442,0.444549008,0.202303599,0.219672053,0.496421965,0.14027946,0.14027946,439,0.444549008,0.25502499,0.271855157,0.490005705,0.14027946,0.14027946,441,0.443610402,0.231177047,0.265239772,0.500994481,0.14027946,0.14027946,440,0.444549008,0.167291481,0.375697186,0.496421965,0.141602454,0.567813168,439,0.443610402,0.218083552,0.277585234,0.524641045,0.148801115,0.480808424,439,0.442671323,0.209608565,0.275669607,0.543597714,0.14027946,0.419036312,436,0.441731772,0.212638241,0.228656878,0.574065982,0.14027946,0.14027946,442,0.444549008,0.216509434,0.215727826,0.1851729,0.148801115,0.141873945
482,0.459504181,0.22208135,0.239777534,0.524641045,0.15561958,0.147819408,477,0.458572851,0.278545026,0.300905518,0.520109685,0.150492979,0.158822198,481,0.458572851,0.250466495,0.287236373,0.529165278,0.149133867,0.153350163,480,0.458572851,0.197424363,0.412362375,0.526451579,0.168745734,0.654654294,479,0.458572851,0.2380338,0.303851719,0.551687808,0.177624559,0.508293008,478,0.457641082,0.227823272,0.314687276,0.569600673,0.14686212,0.471572446,476,0.456708871,0.232023449,0.251373587,0.598988114,0.145319499,0.144131605,482,0.459504181,0.232872971,0.231177047,0.204454144,0.160930369,0.154850743
501,0.466011362,0.232023449,0.248659484,0.537291707,0.165403321,0.15561958,496,0.465083049,0.289179344,0.313700605,0.533682626,0.160502027,0.167291481,499,0.466011362,0.260567047,0.296985336,0.541797254,0.158822198,0.160077058,499,0.466011362,0.210360302,0.426633199,0.539995796,0.179875785,0.675750629,498,0.466011362,0.246862287,0.318636109,0.564235724,0.190794809,0.517387346,496,0.464154311,0.236301614,0.336419918,0.582091591,0.158822198,0.487250452,496,0.464154311,0.241532534,0.260567047,0.6105162,0.159237162,0.152618105,500,0.466939252,0.240653643,0.2380338,0.212638241,0.166340193,0.160930369
522,0.474347435,0.241532534,0.256863985,0.552585533,0.175435914,0.163123316,518,0.473422844,0.301887052,0.325551794,0.547195696,0.170736403,0.176522456,521,0.473422844,0.270905254,0.306802338,0.55527734,0.168257319,0.166814027,520,0.473422844,0.222891427,0.43891026,0.554380297,0.191439627,0.695049586,520,0.474347435,0.256863985,0.335432324,0.578526502,0.204454144,0.527356424,517,0.471572446,0.245075201,0.361034415,0.595435874,0.170535103,0.500080663,518,0.472497849,0.250466495,0.269956905,0.622904705,0.173309129,0.161362102,522,0.475271623,0.248659484,0.245075201,0.220471637,0.171754154,0.166340193
599,0.497337158,0.266179795,0.27662675,0.587433884,0.197424363,0.181025063,590,0.497337158,0.339381808,0.362014842,0.582982412,0.195393228,0.196743304,598,0.497337158,0.297964435,0.332468835,0.589213267,0.192088479,0.183967824,593,0.497337158,0.2607532,0.466011362,0.590102706,0.215727826,0.730062251,598,0.497337158,0.283362393,0.386384998,0.611401966,0.245967462,0.548993246,591,0.495506422,0.269956905,0.418084424,0.626439652,0.196743304,0.52826099,595,0.496421965,0.27280658,0.291125967,0.65201366,0.204454144,0.182190212,594,0.498252004,0.271855157,0.260567047,0.240653643,0.187010622,0.181025063
341,0.421888931,0.182778757,0.168257319,0.476195411,0.14027946,0.14027946,325,0.417132026,0.217294683,0.226165913,0.446424815,0.14027946,0.14027946,341,0.421888931,0.2380338,0.185781455,0.491840713,0.14027946,0.14027946,339,0.418084424,0.185781455,0.224521889,0.481729857,0.14027946,0.14027946,354,0.424737,0.183967824,0.202303599,0.479886604,0.14027946,0.154470991,349,0.422838791,0.269956905,0.172787006,0.479886604,0.14027946,0.189517281,359,0.4285274,0.242414172,0.170736403,0.478964395,0.14027946,0.14027946,341,0.420938565,0.191439627,0.185781455,0.235439936,0.14027946,0.14027946
446,0.473422844,0.245967462,0.216509434,0.551687808,0.14027946,0.143266848,417,0.459504181,0.296985336,0.302869127,0.531876498,0.14027946,0.158822198,444,0.472497849,0.342342091,0.243298519,0.568707021,0.142702524,0.154094323,429,0.46136553,0.246862287,0.311728055,0.554380297,0.147178535,0.14027946,464,0.481729857,0.257786673,0.269956905,0.552585533,0.147819408,0.236301614,453,0.482650905,0.328516409,0.231177047,0.552585533,0.14027946,0.273759487,474,0.491840713,0.313700605,0.231177047,0.548993246,0.158822198,0.146548361,445,0.476195411,0.238904241,0.22208135,0.255943411,0.142147775,0.143266848
513,0.517387346,0.290152214,0.238904241,0.582091591,0.14946941,0.15083988,480,0.500994481,0.369843683,0.370820382,0.565130393,0.14027946,0.168745734,510,0.51829509,0.372772455,0.266179795,0.598988114,0.156796456,0.163123316,492,0.500994481,0.344314559,0.37374782,0.58832366,0.182778757,0.141333284,526,0.525546453,0.334444603,0.306802338,0.581200591,0.174364837,0.316661304,517,0.52826099,0.34825657,0.25410876,0.583873056,0.147819408,0.300905518,532,0.530069291,0.330492731,0.255943411,0.576742857,0.172787006,0.1552336,510,0.52282937,0.287236373,0.249561781,0.266179795,0.14946941,0.148471133
568,0.540896651,0.314687276,0.259638242,0.605198628,0.162235817,0.158410532,544,0.535487691,0.408537425,0.416179118,0.589213267,0.149807764,0.179875785,566,0.542697608,0.41427177,0.288207386,0.622904705,0.172268685,0.173835068,551,0.534585291,0.587077905,0.434198112,0.616713693,0.265239772,0.15083988,578,0.547195696,0.369843683,0.354161057,0.603424945,0.218876016,0.351210192,571,0.548094589,0.367888982,0.274713841,0.607858057,0.161797245,0.325551794,582.2,0.549891666,0.34825657,0.275669607,0.598988114,0.18825589,0.16448073,564,0.545397189,0.314687276,0.270905254,0.27662675,0.157195125,0.15372072
685,0.573173309,0.351210192,0.298944183,0.662571213,0.193398288,0.175977246,662,0.570494127,0.484491856,0.5164793,0.640560645,0.182778757,0.211875158,680,0.574958463,0.497337158,0.353177756,0.673994424,0.221274745,0.38832192,675,0.572280443,0.690666408,0.614058439,0.675750629,0.515570951,0.177071557,688,0.577634773,0.430419611,0.542697608,0.659053485,0.394120687,0.40182397,684,0.578526502,0.453909568,0.316661304,0.660812526,0.19810943,0.395085382,691,0.58030941,0.412362375,0.313700605,0.655534317,0.278545026,0.203733363,669,0.576742857,0.34825657,0.302869127,0.301887052,0.180448444,0.168648051
437,0.512844067,0.307786743,0.257786673,0.476195411,0.15561958,0.145319499,433,0.506470348,0.381534099,0.365932579,0.466939252,0.141333284,0.172787006,470,0.521016539,0.370625042,0.269956905,0.474347435,0.150148947,0.147819408,432,0.508293008,0.319623752,0.32950459,0.470646634,0.154094323,0.14027946,418,0.508293008,0.289568492,0.274713841,0.468793775,0.18160565,0.259638242,439,0.51829509,0.331480818,0.275669607,0.466011362,0.149133867,0.297964435,456,0.513753337,0.334444603,0.265239772,0.476195411,0.159237162,0.150492979,454,0.513753337,0.298944183,0.245075201,0.260567047,0.159655442,0.15083988
610,0.594547419,0.361034415,0.308771541,0.543597714,0.185781455,0.168257319,613,0.593658803,0.435141512,0.449235037,0.538193326,0.172787006,0.206639944,625,0.595435874,0.420938565,0.312714191,0.545397189,0.178181472,0.167772573,611,0.593658803,0.590991977,0.416179118,0.539995796,0.208116557,0.151897993,618,0.595435874,0.431364975,0.344314559,0.541797254,0.27662675,0.427580549,614,0.596324171,0.365932579,0.317648619,0.531876498,0.176522456,0.352194132,617,0.595435874,0.363974517,0.316661304,0.545397189,0.18825589,0.175435914,618,0.595435874,0.360053604,0.313700605,0.293075998,0.177624559,0.167291481
657,0.605198628,0.371796641,0.322587417,0.583873056,0.197424363,0.178181472,659,0.60431186,0.451106215,0.469720411,0.579418048,0.186394028,0.22208135,670,0.606971725,0.446424815,0.325551794,0.584763524,0.190154028,0.177071557,659,0.60431186,0.617598511,0.471572446,0.577634773,0.244185541,0.16448073,665,0.606085249,0.446424815,0.369843683,0.582982412,0.317648619,0.448298759,660,0.606971725,0.377644706,0.330492731,0.569600673,0.18825589,0.37374782,660,0.606971725,0.37374782,0.330492731,0.586543937,0.20088964,0.187631242,663,0.606085249,0.369843683,0.324563619,0.304834801,0.185781455,0.175435914
699,0.614943657,0.381534099,0.335432324,0.620252185,0.209608565,0.18825589,701,0.614058439,0.466011362,0.488169238,0.613173085,0.199491561,0.237166246,710,0.615828742,0.466939252,0.339381808,0.619367756,0.202303599,0.186394028,701,0.614058439,0.63967892,0.549891666,0.6105162,0.341355529,0.177071557,704,0.615828742,0.458572851,0.397976415,0.616713693,0.357108932,0.468793775,701,0.616713693,0.391223566,0.344314559,0.609630293,0.20088964,0.396049569,699,0.615828742,0.384446103,0.344314559,0.620252185,0.214175623,0.204454144,701,0.614943657,0.379590352,0.334444603,0.317648619,0.195393228,0.183371293
792,0.634386284,0.405663315,0.362994878,0.661691914,0.239777534,0.213405069,791,0.633503789,0.496421965,0.52282937,0.656414247,0.232023449,0.270905254,796,0.636150938,0.504646385,0.37374782,0.661691914,0.233725582,0.212638241,794,0.633503789,0.680139802,0.702935296,0.652893966,0.707314131,0.209608565,791,0.635268667,0.482650905,0.529165278,0.657294084,0.418084424,0.506470348,791,0.637033098,0.42568535,0.377644706,0.656414247,0.231177047,0.46136553,786,0.635268667,0.412362375,0.37374782,0.660812526,0.248659484,0.390063408,783,0.634386284,0.40182397,0.359072415,0.350225945,0.227823272,0.209608565
387,0.427580549,0.170233153,0.161797245,0.426633199,0.14027946,0.14027946,396,0.431364975,0.211115838,0.244185541,0.4152257,0.14027946,0.14027946,383,0.426633199,0.218876016,0.170736403,0.40470425,0.14027946,0.14027946,374,0.422838791,0.167291481,0.209608565,0.385415796,0.145018731,0.14027946,380,0.424737,0.168257319,0.18825589,0.409494433,0.150148947,0.160077058,396,0.430419611,0.180448444,0.190794809,0.411406908,0.14027946,0.187010622,388,0.4285274,0.214175623,0.170736403,0.419987692,0.151897993,0.14027946,394,0.429473753,0.1851729,0.184568358,0.18825589,0.151542368,0.14027946
610,0.591881083,0.231177047,0.19405924,0.500994481,0.171243398,0.142702524,621,0.594547419,0.349241402,0.364953753,0.500080663,0.158002143,0.148801115,613,0.592770024,0.259638242,0.20088964,0.495506422,0.164940249,0.144131605,606,0.590991977,0.503733909,0.300905518,0.482650905,0.237166246,0.14027946,608,0.593658803,0.2814319,0.25410876,0.490923391,0.21855903,0.27662675,618,0.596324171,0.236301614,0.232023449,0.490923391,0.167772573,0.284329313,615,0.596324171,0.243298519,0.212638241,0.497337158,0.188884569,0.151897993,624,0.591881083,0.2380338,0.213405069,0.205178844,0.167772573,0.141066417
658,0.603424945,0.242414172,0.207376319,0.524641045,0.187010622,0.149807764,670,0.605198628,0.381534099,0.396049569,0.5219231,0.174364837,0.156400988,665,0.60431186,0.271855157,0.213405069,0.5219231,0.179307075,0.150492979,660,0.603424945,0.560654954,0.361034415,0.508293008,0.357108932,0.14027946,662,0.605198628,0.298944183,0.291125967,0.5164793,0.265239772,0.303851719,668,0.606971725,0.24775964,0.24775964,0.514662298,0.182190212,0.302869127,665,0.607858057,0.25228302,0.22949373,0.520109685,0.205907448,0.163123316,672,0.602537881,0.246862287,0.223704949,0.213405069,0.174898448,0.145928733
700,0.612287594,0.25228302,0.220471637,0.542157395,0.203016511,0.156796456,710,0.614058439,0.41427177,0.423788147,0.539094688,0.190794809,0.164024746,708,0.614058439,0.283362393,0.226165913,0.541797254,0.194724221,0.157195125,707,0.613173085,0.593658803,0.436084426,0.52826099,0.5164793,0.147497624,705.4,0.614058439,0.314687276,0.362014842,0.534585291,0.316661304,0.326539995,711,0.615828742,0.258711438,0.261497815,0.533682626,0.197424363,0.319623752,708,0.616713693,0.261497815,0.245075201,0.537291707,0.223704949,0.179875785,712,0.611401966,0.25502499,0.232872971,0.221274745,0.182190212,0.15083988
785,0.62997266,0.27280658,0.246862287,0.58030941,0.2380338,0.173835068,796,0.631738455,0.488169238,0.499166505,0.575850754,0.228656878,0.183967824,795,0.631738455,0.322587417,0.261497815,0.579418048,0.233725582,0.178742308,796,0.631738455,0.642323774,0.589213267,0.569600673,0.77285357,0.165403321,793,0.631738455,0.352194132,0.546296563,0.573173309,0.437026854,0.37374782,798,0.633503789,0.293075998,0.291125967,0.573173309,0.232872971,0.356126653,792,0.633503789,0.292100572,0.283362393,0.574958463,0.26806502,0.369843683,795,0.629089586,0.27280658,0.25228302,0.238904241,0.20088964,0.163123316
341,0.417132026,0.175435914,0.173729881,0.451106215,0.140539523,0.14027946,374,0.419987692,0.245075201,0.263365092,0.462295554,0.14027946,0.142702524,362.2,0.424737,0.331480818,0.198798499,0.448298759,0.15083988,0.14027946,344,0.420938565,0.180448444,0.209608565,0.444549008,0.15424499,0.14027946,367,0.420938565,0.177071557,0.212638241,0.441731772,0.142147775,0.157195125,386,0.42568535,0.208860644,0.180448444,0.45260179,0.14027946,0.213405069,366,0.419987692,0.248659484,0.170736403,0.469720411,0.152982631,0.14027946,355,0.42530601,0.195393228,0.199491561,0.183967824,0.158822198,0.14027946
